car_id,brand,fuel_type,transmission,owner_type,manufacture_year,mileage_km,engine_cc,accidents_reported,selling_price_usd
105416,Mercedes,Diesel,Manual,Second,2013,15648,2000,2,27173.0
105417,Audi,Petrol,Automatic,First,2025,48582,3000,0,45096.0
105418,Nissan,Hybrid,Manual,Second,2025,82669,2500,0,31876.0
105419,Toyota,Petrol,Automatic,Third,2019,51990,1000,0,21821.0
105420,Nissan,Hybrid,Automatic,Third,2017,89588,2000,0,20845.0
105421,BMW,Petrol,Automatic,First,2015,84028,3000,0,35492.0
105422,Honda,Hybrid,Manual,Second,2013,74480,1400,0,17941.0
105423,BMW,Petrol,Manual,Second,2015,46300,1400,0,22364.0
105424,Toyota,Diesel,Automatic,First,2014,77999,3500,0,28485.0
105425,Honda,Diesel,Manual,Third,2024,3000,1800,0,33196.0
105426,Kia,Petrol,Automatic,First,2015,61667,3000,0,22891.0
105427,Mercedes,Diesel,Manual,First,2015,100125,1400,0,28117.0
105428,Honda,Electric,Automatic,First,2022,46194,1800,0,37692.0
105429,Mercedes,Petrol,Automatic,First,2018,74847,1800,0,34220.0
105430,Nissan,Electric,Manual,Third,2012,10365,2500,0,21422.0
105431,Volkswagen,Diesel,Automatic,First,2020,87169,1200,1,18362.0
105432,Hyundai,Hybrid,Automatic,First,2016,55795,2500,0,24756.0
105433,Volkswagen,Petrol,Automatic,Second,2014,55414,1000,0,14518.0
105434,Audi,Diesel,Automatic,First,2018,54812,1800,0,30884.0
105435,Hyundai,Hybrid,Automatic,Second,2018,73734,1400,1,19530.0
105436,Hyundai,Petrol,Manual,Second,2019,51828,1800,0,16639.0
105437,Ford,Diesel,Automatic,First,2021,68625,3000,1,30111.0
105438,Hyundai,Petrol,Automatic,Third,2015,27933,1000,1,11013.0
105439,Toyota,Petrol,Automatic,Second,2024,52316,2000,1,33429.0
105440,Volkswagen,Diesel,Manual,Second,2020,73801,3500,0,32256.0
105441,Nissan,Diesel,Manual,Third,2013,59792,2000,1,12222.0
105442,Mercedes,Diesel,Manual,Second,2017,75381,2200,0,29483.0
105443,Audi,Petrol,Automatic,First,2014,83439,3500,0,32954.0
105444,Hyundai,Petrol,Automatic,First,2019,83361,3500,0,27700.0
105445,Audi,Petrol,Manual,Second,2019,85271,1800,0,28087.0
105446,Nissan,Diesel,Manual,Third,2017,4222,2200,2,20277.0
105447,Audi,Hybrid,Automatic,First,2015,29858,1200,0,31140.0
105448,Nissan,Hybrid,Automatic,First,2025,119447,1200,0,27931.0
105449,Hyundai,Petrol,Automatic,First,2019,94186,3500,0,27276.0
105450,Nissan,Hybrid,Automatic,Second,2017,53221,2500,0,26446.0
105451,Hyundai,Diesel,Manual,First,2023,82703,2000,0,21730.0
105452,Ford,Diesel,Automatic,Second,2020,47109,1800,0,26471.0
105453,Ford,Petrol,Automatic,Second,2025,84449,1400,0,26121.0
105454,Nissan,Diesel,Automatic,First,2018,36205,1600,0,21233.0
105455,Ford,Petrol,Automatic,First,2020,76599,2500,1,22744.0
105456,Mercedes,Petrol,Automatic,Second,2024,59236,3500,1,43498.0
105457,Mercedes,Petrol,Automatic,First,2025,87339,2200,0,41897.0
105458,Ford,Petrol,Manual,First,2019,135234,3000,0,21394.0
105459,Ford,Petrol,Automatic,First,2025,67395,1400,0,25956.0
105460,Kia,Petrol,Automatic,Second,2015,8394,2000,1,15742.0
105461,Kia,Petrol,Automatic,First,2023,71094,2200,0,27775.0
105462,Hyundai,Diesel,Automatic,Second,2017,62220,1200,1,13873.0
105463,Nissan,Petrol,Automatic,Second,2025,3000,1600,0,27965.0
105464,BMW,Diesel,Automatic,Third,2018,41961,1000,0,30552.0
105465,BMW,Petrol,Manual,First,2015,87046,1600,0,27703.0
105466,Ford,Electric,Automatic,First,2015,96023,1200,0,18039.0
105467,Audi,Electric,Manual,First,2021,96541,2200,0,42480.0
105468,Ford,Petrol,Automatic,First,2014,113925,1000,0,12531.0
105469,Kia,Diesel,Automatic,First,2021,56339,2000,0,25489.0
105470,Hyundai,Petrol,Manual,Second,2017,35713,1400,0,13137.0
105471,Ford,Electric,Automatic,Second,2022,18301,2500,0,36521.0
105472,Volkswagen,Diesel,Automatic,First,2013,64884,2500,0,19892.0
105473,Audi,Petrol,Manual,First,2024,47054,2200,0,38370.0
105474,Volkswagen,Petrol,Automatic,First,2022,39109,2200,0,30066.0
105475,Hyundai,Petrol,Automatic,First,2015,15476,1000,0,13668.0
105476,Hyundai,Petrol,Automatic,Second,2019,53466,3000,0,25831.0
105477,Mercedes,Diesel,Manual,First,2014,40241,1400,0,28109.0
105478,Honda,Diesel,Manual,First,2023,43321,2500,2,32536.0
105479,Volkswagen,Petrol,Automatic,First,2024,117387,1200,0,20738.0
105480,Mercedes,Petrol,Automatic,First,2019,64246,1000,0,33041.0
105481,Kia,Petrol,Automatic,Second,2018,60168,1000,1,11995.0
105482,Toyota,Petrol,Automatic,First,2025,89202,2500,0,34189.0
105483,Audi,Hybrid,Manual,Second,2018,50378,3000,0,37418.0
105484,Toyota,Petrol,Automatic,First,2022,79504,1400,1,30557.0
105485,Nissan,Diesel,Automatic,Second,2020,85443,2200,0,21001.0
105486,Kia,Petrol,Manual,Third,2015,35729,1200,0,11373.0
105487,Kia,Petrol,Manual,Second,2022,57421,2500,1,25543.0
105488,Toyota,Diesel,Manual,First,2019,21009,1400,0,23314.0
105489,Volkswagen,Diesel,Manual,Second,2013,31769,3500,0,23390.0
105490,Honda,Petrol,Manual,First,2014,42882,3500,0,24458.0
105491,Volkswagen,Diesel,Automatic,First,2015,75447,1800,0,18161.0
105492,Toyota,Diesel,Automatic,Second,2020,32726,2200,0,30469.0
105493,Nissan,Petrol,Automatic,Third,2012,68908,3000,0,16401.0
105494,Volkswagen,Diesel,Automatic,First,2018,56438,1000,1,16483.0
105495,BMW,Diesel,Manual,Second,2013,56060,1800,0,25635.0
105496,Volkswagen,Petrol,Automatic,First,2016,87545,1000,0,19895.0
105497,Hyundai,Diesel,Automatic,First,2012,115947,1200,0,8202.0
105498,Mercedes,Petrol,Automatic,Second,2017,16191,3500,0,40752.0
105499,Audi,Petrol,Automatic,First,2024,81124,1600,0,35257.0
105500,Volkswagen,Diesel,Manual,First,2023,124817,3500,0,31462.0
105501,Honda,Hybrid,Manual,First,2014,93952,1400,0,16788.0
105502,Honda,Hybrid,Automatic,Second,2024,82860,3500,1,40951.0
105503,Volkswagen,Petrol,Automatic,First,2017,10659,1800,0,25007.0
105504,Ford,Petrol,Manual,First,2019,102166,2000,0,17259.0
105505,Kia,Diesel,Manual,First,2019,114759,1000,0,11287.0
105506,Volkswagen,Petrol,Automatic,Third,2023,84692,3000,4,24990.0
105507,Kia,Hybrid,Manual,Second,2015,92915,3500,0,22687.0
105508,BMW,Diesel,Manual,Second,2018,96419,1200,1,25240.0
105509,Toyota,Electric,Manual,Second,2023,85486,2500,1,35196.0
105510,BMW,Petrol,Manual,First,2017,89166,3000,0,32775.0
105511,Volkswagen,Petrol,Manual,Second,2013,16385,1000,0,10757.0
105512,Honda,Hybrid,Automatic,First,2017,139790,1200,0,23054.0
105513,Ford,Diesel,Manual,First,2013,94072,1400,0,11173.0
105514,Nissan,Hybrid,Manual,First,2024,92563,3000,0,35792.0
105515,Kia,Petrol,Manual,Second,2015,75885,1400,0,10499.0
105516,Mercedes,Diesel,Manual,First,2016,6815,2000,0,32647.0
105517,Kia,Diesel,Automatic,First,2020,3000,3000,2,28147.0
105518,Hyundai,Petrol,Automatic,First,2024,80094,2200,0,24750.0
105519,Audi,Diesel,Automatic,First,2014,63757,3500,1,30021.0
105520,Volkswagen,Diesel,Manual,First,2023,87728,2000,0,28446.0
105521,BMW,Petrol,Automatic,Second,2016,55937,1200,0,26219.0
105522,Mercedes,Petrol,Automatic,First,2013,54324,2000,0,32526.0
105523,Honda,Diesel,Automatic,First,2014,57216,3500,0,25897.0
105524,Honda,Diesel,Automatic,Second,2024,51381,1000,0,30608.0
105525,Honda,Hybrid,Manual,Second,2016,33240,2200,0,28058.0
105526,Nissan,Petrol,Manual,Second,2018,27602,2000,0,21808.0
105527,Hyundai,Petrol,Manual,First,2024,79623,2500,0,26293.0
105528,Honda,Electric,Automatic,Second,2017,83517,1200,1,24297.0
105529,Honda,Electric,Manual,First,2025,3000,1000,0,39437.0
105530,Volkswagen,Petrol,Automatic,Second,2025,58805,3000,0,36065.0
105531,Hyundai,Hybrid,Automatic,First,2013,58209,3000,1,22946.0
105532,Ford,Petrol,Manual,First,2024,78671,3500,0,34027.0
105533,Ford,Petrol,Manual,Second,2025,79604,2200,0,26732.0
105534,Hyundai,Petrol,Manual,First,2020,85732,1000,0,18551.0
105535,Audi,Petrol,Automatic,First,2019,54721,1200,0,34433.0
105536,Nissan,Hybrid,Automatic,Second,2020,43778,3000,0,33710.0
105537,Mercedes,Diesel,Automatic,First,2020,13461,1800,2,37636.0
105538,Kia,Electric,Automatic,Second,2016,61675,1200,0,19142.0
105539,Volkswagen,Diesel,Automatic,Second,2022,17934,1800,0,31170.0
105540,Toyota,Petrol,Automatic,First,2018,43824,1000,0,23001.0
105541,Ford,Diesel,Automatic,First,2018,23237,3500,0,29264.0
105542,Hyundai,Electric,Manual,Third,2021,105678,1800,0,22573.0
105543,Mercedes,Diesel,Manual,First,2020,26548,2200,0,40325.0
105544,Hyundai,Hybrid,Manual,Second,2020,39127,2500,1,25512.0
105545,Kia,Electric,Manual,First,2017,81542,1400,0,19831.0
105546,Mercedes,Petrol,Automatic,Second,2014,99179,1600,0,24289.0
105547,Ford,Diesel,Manual,First,2019,43067,1200,0,17591.0
105548,Honda,Hybrid,Automatic,Second,2012,110663,1000,0,13246.0
105549,Hyundai,Electric,Automatic,First,2021,56416,3500,0,37596.0
105550,Toyota,Petrol,Automatic,Second,2022,99846,2500,0,28432.0
105551,Ford,Diesel,Automatic,First,2015,66303,2200,1,19153.0
105552,BMW,Diesel,Manual,Second,2021,25455,2500,0,39504.0
105553,Toyota,Petrol,Automatic,First,2013,38832,1800,1,21261.0
105554,Audi,Diesel,Manual,First,2016,61469,1800,1,27187.0
105555,Nissan,Petrol,Manual,Second,2023,96537,1000,1,14627.0
105556,Ford,Petrol,Automatic,First,2023,81443,3000,1,31306.0
105557,Honda,Petrol,Automatic,First,2018,102931,1400,0,20789.0
105558,Ford,Diesel,Manual,First,2022,43951,1000,1,17373.0
105559,Kia,Petrol,Automatic,Third,2012,17287,1600,0,10816.0
105560,Mercedes,Diesel,Automatic,First,2015,83045,1600,0,32516.0
105561,Hyundai,Petrol,Manual,First,2014,78440,2500,0,15432.0
105562,Mercedes,Petrol,Manual,Second,2015,60300,3500,0,36176.0
105563,Mercedes,Petrol,Manual,First,2017,49815,3500,0,42231.0
105564,Ford,Petrol,Automatic,First,2021,52601,1800,0,26547.0
105565,Kia,Diesel,Automatic,Second,2017,42177,3500,0,24700.0
105566,Hyundai,Hybrid,Automatic,First,2023,75248,1800,0,25471.0
105567,Hyundai,Petrol,Automatic,Second,2012,84056,1000,0,6525.0
105568,Mercedes,Petrol,Automatic,First,2014,104118,1600,2,23901.0
105569,Audi,Diesel,Automatic,Third,2012,65234,2500,1,25009.0
105570,Nissan,Petrol,Manual,Third,2024,74980,2500,0,25247.0
105571,Kia,Electric,Manual,First,2012,15336,1600,0,17510.0
105572,Audi,Diesel,Manual,Second,2012,68252,1400,0,15743.0
105573,Volkswagen,Petrol,Manual,Second,2014,83272,1600,0,15415.0
105574,Volkswagen,Petrol,Automatic,First,2025,40817,2000,1,30684.0
105575,Toyota,Diesel,Automatic,First,2013,107447,1400,0,16727.0
105576,Mercedes,Petrol,Manual,Third,2025,40911,1400,0,40128.0
105577,Hyundai,Petrol,Manual,First,2023,72792,3000,0,26539.0
105578,Ford,Petrol,Automatic,First,2015,70303,1400,0,19474.0
105579,Hyundai,Hybrid,Automatic,Second,2018,38792,1000,1,18467.0
105580,Hyundai,Diesel,Manual,Second,2022,60295,1400,1,18799.0
105581,Honda,Petrol,Automatic,First,2022,66668,2500,0,31590.0
105582,Hyundai,Diesel,Automatic,First,2025,67912,3000,0,31353.0
105583,Toyota,Petrol,Automatic,First,2013,18659,1600,1,16954.0
105584,Audi,Diesel,Manual,Third,2013,75527,2000,0,25682.0
105585,Volkswagen,Petrol,Automatic,Third,2024,94887,3500,0,29654.0
105586,Hyundai,Diesel,Manual,First,2023,91411,2500,0,22056.0
105587,Hyundai,Electric,Automatic,Second,2023,87724,2200,0,30294.0
105588,Honda,Petrol,Automatic,First,2024,35569,2500,0,36102.0
105589,Kia,Petrol,Manual,Second,2022,85541,1400,0,14412.0
105590,Ford,Petrol,Automatic,First,2018,19771,1600,1,21603.0
105591,Kia,Petrol,Automatic,First,2023,59506,1000,0,20399.0
105592,Ford,Petrol,Automatic,First,2020,31074,1600,1,23559.0
105593,Nissan,Hybrid,Manual,First,2022,94364,1800,1,26128.0
105594,Hyundai,Electric,Automatic,First,2014,67989,1200,0,21191.0
105595,Honda,Petrol,Automatic,First,2021,6308,1000,1,29970.0
105596,BMW,Diesel,Manual,Third,2019,54705,1800,0,31718.0
105597,Mercedes,Diesel,Automatic,Third,2017,21698,2500,1,32384.0
105598,Volkswagen,Diesel,Automatic,Second,2024,48231,2500,0,33723.0
105599,Audi,Petrol,Manual,First,2025,54633,3000,0,44545.0
105600,Volkswagen,Petrol,Automatic,First,2017,84556,2500,1,23806.0
105601,Audi,Diesel,Automatic,First,2014,92042,2200,1,27773.0
105602,Nissan,Petrol,Automatic,First,2021,22308,1000,0,22126.0
105603,Kia,Hybrid,Manual,First,2020,56136,3500,0,28189.0
105604,Toyota,Hybrid,Automatic,First,2020,53092,1000,0,26343.0
105605,Hyundai,Petrol,Automatic,First,2015,26552,2500,0,19778.0
105606,BMW,Petrol,Manual,Second,2024,56508,1800,0,36666.0
105607,Audi,Electric,Automatic,Second,2024,90984,2000,0,43757.0
105608,Mercedes,Diesel,Automatic,First,2021,33460,1600,0,37678.0
105609,Audi,Hybrid,Automatic,Second,2023,90706,1600,1,38663.0
105610,Toyota,Petrol,Manual,First,2017,23750,3500,0,31896.0
105611,Volkswagen,Diesel,Automatic,First,2016,112416,3000,0,22554.0
105612,Honda,Diesel,Manual,First,2015,64009,2500,0,24680.0
105613,Volkswagen,Hybrid,Manual,Second,2013,42316,1600,0,17689.0
105614,Nissan,Petrol,Automatic,First,2015,83804,2200,0,16949.0
105615,Honda,Petrol,Automatic,Second,2018,139368,2500,2,22321.0
105616,Volkswagen,Petrol,Manual,First,2014,105590,2200,0,16998.0
105617,Mercedes,Hybrid,Automatic,First,2014,63133,1800,0,37345.0
105618,Volkswagen,Electric,Automatic,First,2022,103742,3500,0,37453.0
105619,Mercedes,Electric,Manual,Second,2014,133326,1000,1,22155.0
105620,Mercedes,Electric,Automatic,First,2020,53709,2000,0,45237.0
105621,Honda,Petrol,Automatic,Second,2025,69908,2500,0,37546.0
105622,Kia,Petrol,Automatic,First,2012,40398,2000,1,11691.0
105623,Ford,Petrol,Automatic,First,2016,53394,2500,0,23508.0
105624,Hyundai,Petrol,Automatic,Second,2020,56640,2000,0,20506.0
105625,Audi,Hybrid,Manual,First,2025,51768,1200,0,39107.0
105626,Ford,Hybrid,Manual,First,2018,100314,2000,0,23524.0
105627,Toyota,Petrol,Automatic,First,2023,8592,3000,0,37570.0
105628,Kia,Diesel,Automatic,Second,2023,65769,1200,0,17633.0
105629,Ford,Electric,Automatic,Second,2012,63264,1400,1,17953.0
105630,Honda,Diesel,Automatic,First,2015,50867,3000,1,25535.0
105631,Toyota,Petrol,Automatic,Second,2017,89734,2200,0,24677.0
105632,BMW,Diesel,Automatic,Second,2016,88961,1000,0,26495.0
105633,Kia,Petrol,Manual,First,2013,66395,1600,0,8515.0
105634,Ford,Diesel,Automatic,First,2012,74396,1600,0,13374.0
105635,Toyota,Petrol,Automatic,Second,2022,63518,3500,1,35477.0
105636,BMW,Petrol,Automatic,Second,2015,83697,1800,0,28699.0
105637,Volkswagen,Electric,Automatic,First,2023,112240,2200,0,37516.0
105638,Toyota,Diesel,Manual,Second,2021,96990,1800,1,23704.0
105639,Honda,Diesel,Automatic,First,2016,132096,3500,0,27485.0
105640,Volkswagen,Electric,Manual,Second,2015,90241,2000,0,24312.0
105641,Honda,Petrol,Automatic,First,2014,9901,3000,0,31513.0
105642,Ford,Petrol,Automatic,First,2021,84308,1200,0,17636.0
105643,Hyundai,Hybrid,Manual,First,2019,42840,2000,1,26608.0
105644,Ford,Petrol,Automatic,First,2023,104361,2000,0,26717.0
105645,Volkswagen,Hybrid,Automatic,First,2025,56798,1000,0,27407.0
105646,Mercedes,Petrol,Manual,Second,2017,25235,2000,0,33481.0
105647,Ford,Petrol,Automatic,Second,2022,75147,2200,2,22918.0
105648,Volkswagen,Diesel,Manual,Second,2025,56692,2200,0,31177.0
105649,Toyota,Petrol,Automatic,First,2023,77724,1400,2,30176.0
105650,Nissan,Hybrid,Automatic,Second,2014,75536,2500,0,18336.0
105651,Ford,Diesel,Automatic,First,2017,75858,2200,0,23100.0
105652,Toyota,Electric,Manual,First,2021,76228,1600,0,32706.0
105653,Honda,Hybrid,Automatic,First,2019,91176,1600,1,25507.0
105654,Kia,Petrol,Automatic,First,2018,70302,3500,1,22443.0
105655,Hyundai,Hybrid,Automatic,First,2024,61293,2200,1,30971.0
105656,Honda,Diesel,Automatic,First,2012,57368,1200,0,13140.0
105657,Honda,Diesel,Automatic,Third,2017,54309,1800,0,20740.0
105658,Volkswagen,Hybrid,Automatic,Second,2012,56890,2000,0,18630.0
105659,Mercedes,Diesel,Manual,Second,2024,90828,1600,0,36137.0
105660,Audi,Diesel,Automatic,First,2015,104931,1000,0,21057.0
105661,Nissan,Diesel,Automatic,Second,2021,88905,1000,1,16482.0
105662,Mercedes,Petrol,Automatic,First,2014,74303,1400,0,28142.0
105663,Volkswagen,Petrol,Automatic,Second,2018,67848,3000,0,31749.0
105664,Hyundai,Diesel,Manual,First,2013,72213,1200,1,4694.0
105665,Nissan,Petrol,Automatic,First,2024,72538,1800,1,27660.0
105666,Nissan,Petrol,Automatic,First,2023,47294,2200,0,30839.0
105667,Volkswagen,Petrol,Automatic,Second,2015,43533,1200,1,16366.0
105668,BMW,Diesel,Manual,First,2016,67699,1000,1,22665.0
105669,Honda,Petrol,Manual,Second,2013,39499,2200,2,18840.0
105670,Kia,Hybrid,Automatic,Third,2020,41387,1800,0,23603.0
105671,BMW,Petrol,Automatic,First,2013,44781,2200,0,30883.0
105672,Volkswagen,Diesel,Automatic,First,2017,100635,1000,0,15446.0
105673,BMW,Petrol,Automatic,Second,2023,109883,2000,0,36032.0
105674,Kia,Diesel,Automatic,First,2019,65104,2000,0,22571.0
105675,Volkswagen,Petrol,Manual,Third,2023,66901,2200,1,26436.0
105676,Volkswagen,Electric,Automatic,Second,2018,86714,2500,0,29695.0
105677,Nissan,Electric,Manual,First,2025,38177,3000,0,41714.0
105678,BMW,Hybrid,Automatic,First,2017,68670,3500,0,43223.0
105679,Toyota,Electric,Manual,Third,2019,124548,1800,0,24247.0
105680,Ford,Petrol,Automatic,Third,2016,63185,1600,0,14015.0
105681,Volkswagen,Diesel,Automatic,First,2021,61890,1800,0,29774.0
105682,BMW,Diesel,Manual,First,2020,62512,3500,1,40810.0
105683,Audi,Diesel,Automatic,Second,2013,57955,1800,1,27726.0
105684,Hyundai,Hybrid,Automatic,First,2017,77857,3000,1,28276.0
105685,Audi,Diesel,Manual,Third,2023,74222,2200,0,34257.0
105686,BMW,Electric,Automatic,Second,2021,3701,1200,1,41826.0
105687,Honda,Petrol,Automatic,Second,2023,82455,1200,0,25520.0
105688,Honda,Hybrid,Manual,First,2023,36128,1000,0,28320.0
105689,BMW,Diesel,Manual,Second,2022,85105,1200,2,31426.0
105690,Nissan,Diesel,Manual,First,2018,66077,1200,1,16330.0
105691,Nissan,Petrol,Automatic,First,2020,69238,1800,0,24722.0
105692,Volkswagen,Hybrid,Manual,First,2016,71461,3000,0,25527.0
105693,Kia,Electric,Manual,First,2017,48827,2200,0,24954.0
105694,Ford,Petrol,Manual,Second,2020,47190,1800,0,19052.0
105695,Volkswagen,Diesel,Manual,Second,2021,87437,3500,0,29406.0
105696,Audi,Petrol,Automatic,First,2017,49453,1600,0,30197.0
105697,Ford,Electric,Automatic,First,2025,33257,2000,0,37458.0
105698,Audi,Diesel,Manual,First,2022,79476,1600,1,30921.0
105699,Nissan,Petrol,Manual,First,2023,78048,3500,0,33803.0
105700,BMW,Petrol,Automatic,Second,2012,63853,2200,0,27818.0
105701,Kia,Diesel,Manual,First,2015,71510,1400,1,10502.0
105702,Audi,Petrol,Manual,Third,2015,68481,2500,0,25199.0
105703,Nissan,Diesel,Manual,Second,2014,83321,2500,0,15727.0
105704,Kia,Electric,Manual,First,2025,90141,1400,0,25662.0
105705,Volkswagen,Hybrid,Manual,First,2019,80692,2200,0,24782.0
105706,BMW,Petrol,Manual,First,2017,91884,1000,1,26885.0
105707,Hyundai,Electric,Manual,First,2018,113684,1800,0,24272.0
105708,Honda,Diesel,Automatic,First,2020,78904,3000,1,26316.0
105709,Mercedes,Petrol,Automatic,First,2019,63324,1200,1,32456.0
105710,Kia,Petrol,Automatic,Third,2014,18031,1400,0,16455.0
105711,Hyundai,Petrol,Automatic,First,2015,25943,1600,0,16403.0
105712,Hyundai,Hybrid,Automatic,Second,2012,76205,1200,0,11867.0
105713,Kia,Petrol,Manual,First,2025,57339,3500,1,30399.0
105714,Hyundai,Petrol,Manual,First,2015,50284,2000,0,16828.0
105715,Audi,Hybrid,Automatic,First,2023,82152,1800,0,38343.0
105716,Hyundai,Diesel,Manual,First,2020,86397,1800,2,16948.0
105717,Nissan,Hybrid,Automatic,First,2016,75073,2500,0,28193.0
105718,Ford,Diesel,Automatic,Second,2014,53216,2000,0,17725.0
105719,Audi,Petrol,Manual,Second,2013,124248,1000,0,15447.0
105720,Hyundai,Hybrid,Automatic,Second,2017,62602,1000,0,14878.0
105721,Volkswagen,Petrol,Manual,Second,2015,92516,3500,0,22786.0
105722,Honda,Diesel,Automatic,Second,2017,58404,3500,2,25646.0
105723,BMW,Diesel,Automatic,Second,2014,33511,1800,0,26550.0
105724,Hyundai,Petrol,Manual,First,2014,67428,1400,0,8783.0
105725,Toyota,Electric,Automatic,Third,2012,139781,2500,0,18456.0
105726,Honda,Diesel,Manual,Third,2020,94389,1200,0,18349.0
105727,Volkswagen,Petrol,Automatic,Second,2018,62075,1800,1,23816.0
105728,Nissan,Electric,Automatic,First,2020,82010,2000,0,31569.0
105729,Hyundai,Diesel,Manual,First,2022,55470,1400,1,21318.0
105730,Nissan,Diesel,Manual,Second,2012,85806,2500,0,11209.0
105731,Hyundai,Diesel,Automatic,Second,2019,123257,2500,0,19032.0
105732,Mercedes,Hybrid,Automatic,Second,2013,49147,2000,1,30687.0
105733,Ford,Petrol,Manual,Second,2014,73188,3000,3,18693.0
105734,Nissan,Petrol,Automatic,First,2012,76515,1400,0,9823.0
105735,Ford,Diesel,Automatic,First,2018,53641,1400,1,16793.0
105736,Honda,Petrol,Manual,Second,2023,52223,2500,0,28490.0
105737,Mercedes,Diesel,Automatic,First,2022,70355,3500,0,46727.0
105738,BMW,Petrol,Automatic,Second,2016,45967,1600,0,28258.0
105739,Audi,Petrol,Automatic,Second,2024,95962,3500,1,40424.0
105740,Ford,Petrol,Manual,First,2022,60084,1000,1,17364.0
105741,Mercedes,Diesel,Automatic,First,2014,61274,2500,1,30425.0
105742,Ford,Hybrid,Manual,Second,2024,36984,2500,0,34929.0
105743,Kia,Petrol,Automatic,First,2015,40435,1800,0,13345.0
105744,Volkswagen,Diesel,Automatic,First,2023,50509,1200,0,26655.0
105745,BMW,Petrol,Automatic,Second,2023,50592,2200,1,38700.0
105746,Volkswagen,Diesel,Automatic,Second,2021,34275,1600,0,27526.0
105747,Hyundai,Petrol,Automatic,Second,2017,90450,2500,0,17288.0
105748,Ford,Diesel,Automatic,First,2017,108202,3500,1,23832.0
105749,Hyundai,Diesel,Manual,First,2013,60449,2000,0,14963.0
105750,Toyota,Electric,Manual,Second,2018,38052,2200,0,31116.0
105751,Ford,Petrol,Automatic,Second,2023,40229,3500,0,36736.0
105752,Mercedes,Hybrid,Manual,Second,2024,71631,1200,3,40294.0
105753,BMW,Diesel,Manual,First,2013,68216,1800,0,25904.0
